batter_id,batter_name,OPS
256,장영석,0.7281605161836884
258,장진혁,0.7046475747119517
259,전민재,0.6074529474253625
260,전병우,0.7517857140082266
261,전준우,0.9495669062979735
263,정경운,0.42250802378674257
264,정근우,0.812556998466521
265,정범모,0.6417210948979721
266,정병곤,0.42812909970427393
269,정상호,0.6177096433367789
270,정성훈,0.6846019707905049
271,정수빈,0.769735211255837
273,정은원,0.7027298182127829
274,정의윤,0.7849538419757005
275,정주현,0.7052007349485814
277,정진기,0.677864034940927
278,정진호,0.7229697334391267
279,정현,0.6424944251360133
282,정훈,0.7541992630775622
286,조수행,0.7076979817069142
292,조홍석,0.6028286618467409
293,주효상,0.5878357472731224
294,지석훈,0.6124205819460398
295,지성준,0.6735288150697463
300,채은성,0.896047653810222
301,채태인,0.7686543752214974
302,초이스,0.8385915315709283
307,최승준,0.6332852937609477
308,최영진,0.6777584444785697
309,최원제,0.5925899596082083
310,최원준,0.685809614196178
311,최윤석,0.0
312,최재훈,0.730535062868499
313,최정,0.9794646847183432
314,최정민,0.6194629043291604
315,최주환,0.9064068971733057
316,최준석,0.6945503954997727
317,최진행,0.6564690059892138
318,최항,0.7326353549877078
319,최형우,0.9406346370232037
324,하주석,0.6894759253992289
325,하준호,0.4382619906373464
326,한동민,1.0286570862050972
327,한동희,0.6403366923175218
329,한승택,0.6170683112252633
331,허경민,0.8203007780645224
332,허도환,0.5892040242044857
334,호잉,0.9751011154822364
337,홍재호,0.6521468156779784
338,홍창기,0.6341215567309217
341,황윤호,0.5923722782583871
342,황재균,0.8632617822957369
344,황진수,0.627706759304062
